id,scan_id,object_path,frame_number,date_scanned,status,uploaded_at
57,1,sample_cyl_scan/57.png,57,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
58,1,sample_cyl_scan/58.png,58,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
59,1,sample_cyl_scan/59.png,59,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
60,1,sample_cyl_scan/60.png,60,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
61,1,sample_cyl_scan/61.png,61,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
62,1,sample_cyl_scan/62.png,62,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
63,1,sample_cyl_scan/63.png,63,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
64,1,sample_cyl_scan/64.png,64,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
65,1,sample_cyl_scan/65.png,65,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
66,1,sample_cyl_scan/66.png,66,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
67,1,sample_cyl_scan/67.png,67,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
68,1,sample_cyl_scan/68.png,68,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
69,1,sample_cyl_scan/69.png,69,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
70,1,sample_cyl_scan/70.png,70,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
71,1,sample_cyl_scan/71.png,71,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
72,1,sample_cyl_scan/72.png,72,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
